9637,그 당시에요?,당시,당시,True
9638,네. 그 이후에는 분당이기 때문에 그 센터에서는 확인이 안 되세요.,"이후, 분당, 센터, 확인","이후, 분당, 센터, 확인",True
9639,아니면 어떤 처리를 해드리길 원하시는 건가요?,처리,처리,True
9640,이게 시스템 자체에서 요양 기관 번호로 따라가기 때문에 그런 것 같아요.,"시스템, 자체, 요양 기관 번호","시스템, 자체, 요양, 기관, 번호",False
9641,그러면 이제 보니까 유월 일일에 개원 하셨던 것 같은데 그럼 그 이후로는 이렇게 뜨지 않을 거라는 거죠?,"유월 일일, 개원, 이후","유월, 개원, 이후",False
9642,방금 통화가 안 들린다고 전화했던 사람인데요.,"통화, 전화, 사람","통화, 전화, 사람",True
9643,네. 선생님 무엇을 도와드릴까요?,선생님,선생,False
9644,고당 사용자 승인이 없다고 해서 ㅇㅇㅇㅇ기관에다가 문의를 드렸더니 문제는 없다고 콜센터에 한 번 문의를 드려보라고 해서 전화를 드렸거든요.,"고당, 사용자 승인, ㅇㅇㅇㅇ기관, 문의, 문제, 콜센터, 한 번, 전화","고당, 사용, 승인, ㅇㅇㅇㅇ기관에다가, 문의, 문제, 콜센터, 문의, 전화",False
9645,연동하는데 에러가 난다는 말씀이신가요?,"연동, 에러, 말씀","연동, 에러, 말씀",True
9646,네. 에러 코드가 이번이고요.,"에러 코드, 이번","에러, 코드, 이번",False
9647,에러 코드 내용이 어떻게 나오실까요?,"에러 코드, 내용","에러, 코드, 내용",False
9648,네? 잘 안 들려요 다시 말씀해 주세요.,말씀,말씀,True
9649,오류 내용은 어떻게 나오실까요?,오류 내용,"오류, 내용",False
9650,고당이 권한 승인이 안 된다고 나와요.,"고당, 권한 승인","고당, 권한, 승인",False
9651,오류 내용이 고당 승인이 안 된다고 나오세요?,"오류 내용, 고당, 승인","오류, 내용, 고당, 승인",False
9652,네. 그렇게 나와요. 코드는 이번이고요.,"코드, 이번","코드, 이번",True
9653,네. 그렇게 나오거든요. ㅇㅇㅇㅇ시스템에 입력은 돼요.,"ㅇㅇㅇㅇ시스템, 입력","ㅇㅇㅇㅇ시스템에, 입력",False
9654,시스템에 로그인해서 등록은 되시는데 연동만 안된다는 말씀이시죠?,"시스템, 로그인, 등록, 연동, 말씀","시스템, 로그인, 등록, 연동, 말씀",True
9655,ㅇㅇㅇㅇ시스템 상에서 자동으로 연동이 되어야 되는데 불러와도 응답이 안 되는 거죠.,"ㅇㅇㅇㅇ시스템 상, 자동, 연동, 응답","ㅇㅇㅇㅇ시스템, 상, 자동, 연동, 응답",False
9656,환자 한 분만 그럴까요 아니면 모든 환자들이 다 동일하게 안되실까요?,"환자, 한 분, 동일","환자, 환자, 동일",False
9657,모든 환자들이요. 약국 원장님이 바뀌었거든요. 보건소에도 전화드리고 했는데 해결이 안 되네요.,"환자, 약국 원장님, 보건소, 전화, 해결","환자, 약국, 원장, 보건소, 전화, 해결",False
9658,변경된 약국 원장님이 ㅇㅇㅇㅇ시스템에 등록이 되어 있으신가요?,"변경, 약국 원장님, ㅇㅇㅇㅇ시스템, 등록","변경, 약국, 원장, ㅇㅇㅇㅇ시스템에, 등록, 가요",False
9659,"ㅇㅇㅇㅇ기관에서 다 확인을 했죠, 안돼서 이쪽에 전화를 하라는 걸로 알고 있거든요.","ㅇㅇㅇㅇ기관, 확인, 전화","ㅇㅇㅇㅇ기관에서, 확인, 전화",False
9660,네. 선생님 약국명이랑 요양기관 코드번호 알 수 있을까요?,"선생님, 약국명, 요양기관, 코드번호","선생, 국명, 요양기관, 코드번호",False
9661,네. 확인해볼게요. 잠시만요.,확인,"확인, 잠시",False
9662,경기도에 있는 ㅇㅇ약국이고요.,"경기도, ㅇㅇ약국","경기도, ㅇㅇ약국이고요",False
9663,"네, 요양기관 번호는 잠시만요.",요양기관 번호,"요양기관, 번호, 잠시",False
9664,ㅇㅇㅇㅇ ㅇㅇㅇㅇ요.,ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇㅇ, ㅇㅇㅇㅇ요",False
9665,선생님 성함이 어떻게 되실까요?,"선생님, 성함","선생, 성함",False
9666,네 잠시만요 확인해보겠습니다. 전화가 잘 안 들리네요. 선생님.,"확인, 전화, 선생님","만요, 확인, 전화, 선생",False
9667,핸드폰으로 다시 전화를 드릴까요?,"핸드폰, 전화","핸드폰, 전화",True
9668,아니요. 선생님 먼저 확인해볼게요. 잠시만 기다려주십시오.,"선생님, 확인","선생, 확인, 잠시",False
9669,등록되어 있는 성함이 ㅇㅇㅇ 맞으신지 한 번 확인 가능하실까요?,"등록, 성함, ㅇㅇㅇ, 한 번, 확인, 가능","등록, 성함, ㅇㅇㅇ, 확인, 가능",False
9670,확인은 충분히 했죠. 어제도 담당자분이 휴가라고 하셔서 오늘 전화를 드린 거거든요. 그곳에서 이쪽으로 연락처를 주셨어요.,"확인, 어제, 담당자분, 휴가, 오늘, 전화, 연락처","확인, 제도, 담당자분, 휴가, 전화, 연락처",False
9671,선생님 죄송하지만 저희가 답변을 드릴 게 없습니다. 저희 시스템에 문제는 아니시기 때문에 연동된 프로그램 자체에서 한 번 확인을 해봐야 되거든요.,"선생님, 답변, 시스템, 문제, 연동, 프로그램, 자체, 한 번, 확인","선생, 답변, 시스템, 문제, 연동, 프로그램, 자체, 확인",False
9672,"체크는 다했어요, 거기서 불러왔는데 응답이 없네요. 에러 번호도 이번이라고 뜨고요. 맨 밑창에 고당 승인 안됐다고 떠요.","체크, 응답, 에러 번호, 이번, 밑창, 고당, 승인","체크, 응답, 에러, 번호, 이번, 밑창, 고당, 승인",False
9673,네. 저희 시스템에 선생님 ㅇㅇ약국이 승인이 안 됐다는 말씀인 것 같은데 로그인해서 수기로 입력이 다 가능하시다는 거잖아요.,"시스템, 선생님, ㅇㅇ약국, 승인, 말씀, 로그인, 수기, 입력, 가능","시스템, 선생, ㅇㅇ약국이, 승인, 말씀, 로그인, 수기, 입력, 가능",False
9674,"어디에 문의하나요? 거기서도 시스템에 문제가 없고, 전화드린데도 시스템에 문제가 없다고 그러면, 그전에는 잘 됐었고 저희는 변경 사항이라던가 다했는데도 이러면 어디다가 여쭤봐야 되는 거예요?","문의, 시스템, 문제, 전화, 그전, 변경 사항","문의, 시스템, 문제, 전화, 시스템, 문제, 전, 변경, 사항",False
9675,말씀하신 대로 선생님. 시스템에 들어와서 진행하는데 저희는 문제가 없으시잖아요.,"말씀, 선생님, 시스템, 진행, 문제","말씀, 선생, 시스템, 진행, 문제",False
9676,"ㅇㅇㅇㅇ기관에 전화를 드렸더니 여기로 문의를 하고, 결론이 안 나면 다이렉트 연락처를 넘겨주시면 다시 통화를 해보겠다고 말씀을 하셨거든요.","전화, ㅇㅇㅇㅇ기관, 문의, 결론, 다이렉트, 연락처, 통화, 말씀","ㅇㅇㅇㅇ기관에, 전화, 문의, 결론, 다이렉트, 연락처, 통화, 말씀",False
9677,일단은 선생님 저희가 말씀드린 내용을 보았을 때.,"선생님, 말씀, 내용, 때","선생, 말씀, 내용, 때",False
9678,그러니깐 연락처 문의를 ㅇㅇㅇㅇ기관에다가 의뢰를 한 번 해볼게요.,"연락처, 문의, ㅇㅇㅇㅇ기관, 의뢰, 한 번 ","연락처, 문의, ㅇㅇㅇㅇ기관에다가, 의뢰",False
9679,의뢰를 한다는 게 어떤 말씀이신 거죠?,"의뢰, 말씀","의뢰, 말씀",True
9680,담당자가 전화를 해보고 문제가 해결되지 않으면 다이렉트 연락처라도 넘겨주시면  직접 전화 통화를 하겠다고 말씀을 하셨어요.,"담당자, 전화, 문제, 해결, 다이렉트, 연락처, 통화, 말씀","담당자, 전화, 문제, 해결, 다이렉트, 연락처, 전화, 통화, 말씀",False
9681,그럼 그쪽으로 저희 전화번호를 안내해 주세요.,"전화번호, 안내","전화번호, 안내",True
9682,네. 더 문의 사항 없으시면 통화 종료하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
9683,네 안녕하세요. ㅇㅇ시 보건소 건강증진과 ㅇㅇㅇ입니다.,"ㅇㅇ시, 보건소, 건강증진과, ㅇㅇㅇ","안녕, ㅇㅇ시, 보건소, 건강증진, ㅇㅇㅇ입니다",False
9684,다름이 아니라 고당 환자 주민 번호가 전체로 나오는 건 없나요? 이게 마스킹 처리돼서 보험 종류가 의료 급여인데 약국에서는 건강 보험으로 뜬다고 하거든요. 그래서 확인을 할 수 있는 방법이 없는지 시스템 내에서 자동으로 반영이 안 되는 건지 궁금하거든요.,"다름, 고당 환자, 주민 번호, 전체, 마스킹 처리, 보험 종류, 의료 급여, 약국, 건강 보험, 확인, 방법, 시스템, 자동, 반영","고당, 환자, 주민, 번호, 전체, 마스킹, 처리, 보험, 종류, 의료, 급여, 약국, 건강, 보험, 확인, 방법, 시스템, 자동, 반영",False
9685,의료 기본 급여인데 건강 보험으로 보인다는 말씀이신 거예요?,"의료 기본 급여, 건강 보험, 말씀","의료, 기본, 급여, 건강, 보험, 말씀",False
9686,일단은 저희 시스템에서 자동으로 반영되는 건 아닙니다. 의료 기관에서 보험 종류를 수정 해주셔야 됩니다.,"시스템, 자동, 반영, 의료 기관, 보험 종류, 수정","시스템, 자동, 반영, 의료, 기관, 보험, 종류, 수정",False
9687,그렇죠. 일단 환자 분 성함과 생년월일 말씀해주시면 확인해보겠습니다.,"환자, 성함, 생년월일, 말씀, 확인","환자, 성함, 생년월일, 말씀, 확인",True
9688,환자 분 생년월일은요?,"환자, 생년월일","환자, 생년월일",True
9689,ㅇㅇ년 ㅇ월 ㅇ일 맞으신가요?,ㅇㅇ년 ㅇ월 ㅇ일,"ㅇㅇ년, ㅇ월, ㅇ일, 가요",False
9690,네 확인해 보겠습니다. 잠시만 기다려 주세요.,확인,"확인, 잠시",False
9691,네 선생님 기다려 주셔서 감사합니다. 지금 저희 통합 시스템이 조금 지연되는 현상으로 인해서 바로 조회는 어려우신데요.,"선생님, 통합 시스템, 지연, 현상, 조회","선생, 감사, 통합, 시스템, 지연, 현상, 조회",False
9692,저희 통합 시스템에 보험 종류가 뭐로 되어 있는지 확인해 주시겠습니까?,"통합 시스템, 보험 종류, 확인","통합, 시스템, 보험, 종류, 확인",False
9693,급여 일종으로 보여지신다는 말씀이신 거예요?,"급여 일종, 말씀","급여, 일종, 말씀",False
9694,그럼 선생님 관할 의료 기관에서 보험 종류를 수정을 해주시면 되세요.,"선생님, 관할, 의료 기관, 보험 종류, 수정","선생, 관할, 의료, 기관, 보험, 종류, 수정",False
9695,그럼 의료 기관에서 수정을 하면 약국에 자동으로 반영이 된다는 거네요?,"의료 기관, 수정, 약국, 자동, 반영","의료, 기관, 수정, 약국, 자동, 반영",False
9696,네 맞습니다. 더 문의할 사항 있으십니까?,"문의, 사항","문의, 사항",True
9697,네. 안녕하세요. 여기 약국인데요.,약국,약국,True
9698,저희가 고당 등록을 입력하려고 하는데 의료 기관에서 환자 재동의가 처리되지 않았다는 알림창이 뜨거든요.,"고당, 등록, 입력, 의료 기관, 환자, 재동의, 처리, 알림창","고당, 등록, 입력, 의료, 기관, 환자, 동의, 처리, 창",False
9699,네. 재동의가 처리되지 않았다는 알림창 말씀이십니까?,"재동의, 처리, 알림창, 말씀","동의, 처리, 창, 말씀",False
9700,네. 근데 이제 병원에는 확인해봤는데 재동의를 했다고 하더라고요. 이거 혹시 확인할 수 있는 방법이 있을까요?,"병원, 확인, 재동의, 방법","병원, 확인, 동의, 확인, 방법",False
9701,네. 먼저 환자 분 성함 좀 알려주세요.,"환자, 성함","환자, 성함",True
9702,네. 생년월일은요?,생년월일,생년월일,True
9703,네. 확인해보겠습니다. 잠시만 기다려 주세요.,확인,"확인, 잠시",False
9704,네. 감사합니다. 확인해봤더니 재동의를 안 하신 환자로 확인됩니다.,"확인, 재동의, 환자","감사, 확인, 동의, 환자, 확인",False
9705,재동의 안했다구요. 병원에서는 등록했다고 하던데요.,"재동의, 병원, 등록","재동, 병원, 등록",False
9706,해당 의료기관에서 등록을 해주셔야 됩니다.,"해당, 의료기관, 등록","해당, 의료기관, 등록",True
9707,예. 근데 병원에서는 등록을 완료했다고 하더라고요.,"병원, 등록, 완료","병원, 등록, 완료",True
9708,그 부분에 대해서는 병원 쪽으로 문의해보셔야 됩니다.,"부분, 병원, 문의","부분, 병원, 문의",True
9709,ㅇㅇ월 ㅇㅇ일에 등록하셨다고 하던데요.,"ㅇㅇ월 ㅇㅇ일, 등록","ㅇㅇ월, ㅇㅇ일에, 등록",False
9710,네. 등록은 하셨는데 재동의 환자로 뜨고 있어서요. 이걸 처리를 해주셔야 돼요.,"등록, 재동의, 환자, 처리","등록, 재동, 환자, 처리",False
9711,그러면 병원에 문의를 해야 돼요?,"병원, 문의","병원, 문의",True
9712,병원으로 문의했는데 또 병원으로 문의해요?,"병원, 문의","병원, 문의, 병원, 문의",False
9713,병원에서 모른다고 하는 경우에는 어떻게 해야 된다고 말씀을 드려야 하나요?,"병원, 경우, 말씀","병원, 경우, 말씀",True
9714,병원 번호를 알려드리면 되나요?,"병원, 번호","병원, 번호",True
9715,네. 여기 약국인데요.,약국,약국,True
9716,아까 어떤 분이 고혈압 당뇨가 도장이 찍혀서 왔는데 제가 등록을 하려고 하니까 안되더라구요.,"고혈압, 당뇨, 도장, 등록","혈압, 당뇨, 도장, 등록",False
9717,병명이 등록이 안된다는 말씀이십니까?,"병명, 등록, 말씀","병명, 등록, 말씀",True
9718,혹시 홈페이지에서는 등록해보셨나요?,"홈페이지, 등록","홈페이지, 등록",True
9719,네. 근데 거기서 등록을 하려고 하면 조제 정보나 환자 정보랑 다르다는 내용이 자꾸 떠서요.,"등록, 조제 정보, 환자 정보, 내용","등록, 조제, 정보, 환자, 정보, 내용",False
9720,정보가 다르다고 오류가 뜨는 겁니까?,"정보, 오류","정보, 오류",True
9721,네. 확인해보겠습니다. 환자 분 성함 불러주세요.,"확인, 환자, 성함","확인, 환자, 성함",True
9722,네. 생년월일 부탁드립니다.,생년월일,"생년월일, 부탁",False
9723,네. 잠시만 기다려 주세요. 확인해볼게요.,확인,"잠시, 확인",False
9724,네. 선생님 기다려 주셔서 감사합니다. 환자 분이 고혈압 등록이 되어 있으세요.,"선생님, 환자, 고혈압, 등록","선생, 감사, 환자, 혈압, 등록",False
9725,네. 근데 병원에서는 아직 수정이 안 되어 있네요.,"병원, 수정","병원, 수정",True
9726,병원에서 수정 가능해요?,"병원, 수정, 가능","병원, 수정, 가능",True
9727,그러면 병원에 수정 요청을 해야겠네요?,"병원, 수정, 요청","병원, 수정, 요청",True
9728,네. 병원 쪽으로 진단명 고혈압에서 고당으로 수정 요청을 해주시면 됩니다.,"병원, 진단명, 고혈압, 고당, 수정, 요청","병원, 진단, 고혈압, 고당, 수정, 요청",False
9729,네. 더 문의사항 없으시면 통화 종료 하겠습니다.,"문의사항, 통화, 종료","문사항, 통화, 종료",False
9730,여기 ㅇㅇ 고혈압당뇨병등록교육센터인데요.,ㅇㅇ 고혈압당뇨병등록교육센터,"ㅇㅇ, 고혈압당뇨병등록교육센터",False
9731,재등록 하신 분이 계신데 시스템에서 오월 달 재등록자 조회가 아예 영 건으로 뜨는데 그럴 리가 없거든요. 이거 확인 좀 부탁 드려요.,"재등록, 시스템, 오월 달, 재등록자, 조회, 영 건, 확인, 부탁","재등록, 시스템, 오월, 달, 재등록, 조회, 확인, 부탁",False
9732,네. 선생님 재등록 건수가 영 일 수가 있어요? 선생님 재등록 건수가 영 건 일 수가 있어요? 그쵸?,"선생님, 재등록, 건수, 영, 영 건","선생, 재등록, 건수, 선생, 재등록, 건수",False
9733,"선생님 혹시 경로가 고혈압당뇨병등록관리에서 교육 상담 관리, 상담 관리에서 조회하신 내역이신가요?","선생님, 경로, 고혈압당뇨병등록관리, 교육 상담 관리, 상담 관리, 조회, 내역","선생, 경로, 고혈압당뇨병등록관리, 교육, 상담, 관리, 상담, 관리, 조회, 내역",False
9734,혹시 조회 조건은 어떻게 나오셨을까요?,조회 조건,"조회, 조건",False
9735,이렇게 조회하셨을 때 영 건만 뜨신다는 말씀이시죠?,"조회, 영 건, 말씀","조회, 때, 말씀",False
9736,확인하고 연락 드리도록 하겠습니다. 감사합니다.,"확인, 연락","확인, 연락, 감사",False
9737,예. 안녕하세요. ㅇㅇㅇ 보건소입니다.,ㅇㅇㅇ 보건소,"ㅇㅇㅇ, 보건소",False
9738,네. 고당 관련해서 문의드리려고요.,"고당, 관련, 문의","고당, 관련, 문",False
9739,약국에서 연락이 왔는데 진단명과 조제 정보가 다르므로 조제 정보를 다시 확인하라는 메시지가 떴다고 하더라고요.,"약국, 연락, 진단명, 조제 정보, 확인, 메시지","약국, 연락, 명과, 조제, 정보, 조제, 정보, 확인, 메시지",False
9740,약국에서 진단명과 조제 정보가 다르다는 말씀이십니까?,"약국, 진단명, 조제 정보, 말씀","약국, 진단명과, 조제, 정보, 말씀",False
9741,환자 분 성함 혹시 아세요?,"환자, 성함","환자, 성함",True
9742,네. 생년월일은 혹시 아세요?,생년월일,생년월일,True
9743,이 부분은 특별히 문제가 되는 건 없는데요. 선생님 그 의료 기관에서도 신청은 하셨구요.,"부분, 문제, 선생님, 의료 기관, 신청","부분, 문제, 선생, 의료, 기관, 신청",False
9744,정보가 틀린거에 대해서는 연동했을 때 나타나는 거에요 아니면 직접 수기로 입력했을 때 나타나는 건가요?,"정보, 연동, 수기, 입력","정보, 연동, 때, 수기, 입력, 때",False
9745,고혈압은 입력이 되는데 당뇨는 입력이 안 된단 말씀이세요?,"고혈압, 입력, 당뇨, 말씀","혈압, 입력, 당뇨, 입력, 말씀",False
9746,일단 이 환자를 조회했을 때는 고혈압 환자로 확인되는데 맞으신가요?,"환자, 조회, 고혈압, 확인","환자, 조회, 때, 혈압, 환자, 확인, 가요",False
9747,일단 고혈압만 체크가 되있네요.,"고혈압, 체크","혈압, 체크",False
9748,그러면 고혈압만 갖고 계신 분이었나요?,고혈압,혈압,False
9749,네. 그러면 병원에서 고혈압이랑 당뇨 다 갖고 계시다고 체크를 해주셔야지만 약국에서도 똑같이 입력이 된다는 말씀이신거네요?,"병원, 고혈압, 당뇨, 체크, 약국, 입력, 말씀","병원, 혈압, 당뇨, 체크, 약국, 입력, 말씀",False
9750,네. 지금 고혈압 환자인데 당뇨를 신청하려고 했더니 안되는거 맞으시잖아요? 그것 때문에 뜨는 문구입니다.,"고혈압, 환자, 당뇨, 신청, 문구","혈압, 환자, 당뇨, 신청, 문구",False
9751,병원에 고당 환자라고 하시고 진단명 수정 요청해주셔야 됩니다.,"병원, 고당, 환자, 진단명, 수정, 요청","병원, 고당, 환자, 수정, 요청",False
9752,선생님 안 들리시나요?,선생님,선생,False
9753,아 죄송한데 선생님 말소리도 아예 안 들리네요.,"선생님, 말소리","선생, 말소리",False
9754,"네, 이제 말씀하세요.",말씀,말씀,True
9755,여기 ㅇㅇ에 ㅇㅇ의원이에요. 고혈압 당뇨 등록하는 거에 대해서 여쭤보려고 하는데요.,"ㅇㅇ, ㅇㅇ의원, 고혈압, 당뇨, 등록","ㅇㅇ에, ㅇㅇ의원, 혈압, 당뇨, 등록",False
9756,"어 전화가 왜 이렇게 안들리지, 잠시만요.",전화,"전화, 잠시",False
9757,네. 선생님 들리시나요?,선생님,선생,False
9758,들리네요. 여기서 고당 등록되신 분이신데요. ㅇㅇㅇ님이세요. 계속 말하면 되나요 선생님?,"고당 등록, ㅇㅇㅇ님, 선생님","고당, 등록, ㅇㅇㅇ님이세요, 말, 선생",False
9759,네. 이 환자분이 이천십구년 팔월부터 이천이십년 이월까지 고당 진료내역이 지금 입력이 안 돼서 그러거든요.,"환자분, 이천십구년 팔월, 이천이십년 이월, 고당, 진료내역, 입력","환자, 팔월, 이월, 고당, 진료내역, 입력",False
9760,선생님 입력을 안 하셨다는 말씀이신가요?,"선생님, 입력, 말씀","선생, 입력, 말씀",False
9761,"이거 원장님이 안 하셨어요, 안 하셨는데 최근에 이 환자분이 삼월에는 다른 병원에서 약을 타셨나 봐요. 근데 그다음부터 이게 아예 막혀서 안 된다고 그러시는데요.","원장님, 최근, 환자분, 삼월, 병원, 약, 그다음","원장, 최근, 환자, 삼월, 병원, 약, 다음",False
9762,"선생님 잠시만요, 선생님 이천이십년 맞으실까요?","선생님, 이천이십년","선생, 잠시, 선생",False
9763,네. 전화 주신 곳은 약국이신가요?,"전화, 약국","전화, 곳, 약국",False
9764,아 네 잠시만요. 선생님 잠시만 기다려 주세요.,선생님,"잠시, 선생, 잠시",False
9765,네 선생님 그 진료 내역 관리에서 확인하시면 되는데요.,"선생님, 진료 내역 관리, 확인","선생, 진료, 내역, 관리, 확인",False
9766,선생님 전화가 진짜 잘 안 들려요. 말이 계속 끊겨요.,"선생님, 전화, 말","선생, 전화, 말",False
9767,네 선생님 혹시 ㅇㅇ의원 맞으시나요?,"선생님, ㅇㅇ의원","선생, ㅇㅇ의원",False
9768,네. 확인해보니 선생님 칠월까지만 신청을 하시고 그 뒤에는 이제 신청하신 내역이 없으신데요.,"확인, 선생님, 칠월, 신청, 뒤, 내역","확인, 선생, 칠월, 신청, 뒤, 신청, 내역",False
9769,네. 맞아요. 중간에 빠진 거 혹시 입력하려면 어떻게 해야 돼요?,"중간, 입력","중간, 입력",True
9770,팔월부터 이월까지 말씀이신가요?,"팔월, 이월, 말씀","팔월, 이월, 말씀",True
9771,네 선생님 작년 팔월부터 올해 이월까지 진료내역이 있으시면 그 시스템에 이제 월 일회씩 등록 가능하신데요.,"선생님, 작년 팔월, 올해 이월, 진료내역, 시스템, 월, 일회, 등록 가능","선생, 작년, 팔월, 올해, 이월, 진료내역, 시스템, 월, 등록, 가능",False
9772,지금 작년 건부터 있으셔서 한번 보건소에 그 지원금 신청이 가능한지 업무적으로 확인하신 다음에 시스템에는 오월로 신청하시면 됩니다.,"작년 건, 한번, 보건소, 지원금 신청, 가능, 업무적, 확인, 다음, 시스템, 오월, 신청","작년, 보건소, 지원금, 신청, 가능, 업무, 확인, 다음, 시스템, 오월, 신청",False
9773,오월로요?,오월,오월,True
9774,네 선생님. 지나간 날짜로는 신청이 안 되셔서요.,"선생님, 날짜, 신청","선생, 날짜, 신청",False
9775,아 선생님 제가 잘 모르겠어서 원장님 좀 바꿔드릴게요.,"선생님, 원장님","선생, 원장",False
9776,네 선생님 작년 팔월부터 이월까지의 진료 내역이 있으시다고 하시는데요. 저희 시스템에서 확인했을 땐 신청을 안 하셨거든요.,"선생님, 작년 팔월, 이월, 진료 내역, 시스템, 확인, 신청","선생, 작년, 팔월, 이월, 진료, 내역, 시스템, 확인, 신청",False
9777,아 그러셨군요. 선생님 환자분이 이미 다른 병원에서 지원금 신청을 하셔서 삼월이랑 사월은 신청이 끝나셨거든요.,"선생님, 환자분, 병원, 지원금 신청, 삼월, 사월, 신청","선생, 환자, 병원, 지원금, 신청, 삼월, 사월, 신청",False
9778,아 근데 또 우리가 한 거를 입력을 할 수가 있어야 되는데 입력 자체가 안 되더라고요?,"입력, 자체","입력, 입력, 자체",False
9779,오월도 안 되신다는 말씀이신가요?,"오월, 말씀","오월, 말씀",True
9780,오월에는 아직 환자분이 안 오셨는데 이전 진료내역 등록이 가능한지 궁금합니다.,"오월, 환자분, 이전, 진료내역, 등록, 가능","오월, 환자, 이전, 진료내역, 등록, 가능",False
9781,네 선생님 월 일회 신청 가능하신데요. 다른 병원에서 이미 신청하셨기 때문에 선생님 병원에서는 신청이 안 되시거든요.,"선생님, 월, 일회, 신청 가능, 병원, 신청","선생, 월, 신청, 가능, 병원, 신청, 선생, 병원, 신청",False
9782,작년에 했는데 신청 못한 걸 받으셔야 되잖아요. 그래서 작년 팔월 것도 올해 오월에 등록 가능하세요.,"작년, 신청, 작년 팔월, 올해 오월, 등록 가능","작년, 신청, 작년, 팔월, 올해, 오월, 등록, 가능",False
9783,아 오월이 되야 다 못했던 거를 할 수 있다 그 얘기에요?,"오월, 얘기","오월, 얘기",True
9784,네. 감사합니다. 더 문의하실 사항 없으시면 통화 종료하겠습니다.,"문의, 사항, 통화 종료","감사, 문의, 사항, 통화, 종료",False
9785,아예 여기 ㅇㅇ의원인데요.,ㅇㅇ의원,ㅇㅇ의원,True
9786,저희 환자 중에 ㅇㅇㅇ님이 계시는데 이 분 지금 고혈압 약 타러 와서 조회하니까 본인이 시범 사업 등록을 거부했다고 나왔는데 본인은 안 했다 하거든요. 그런 말을 한 적이 없다고 하는데요.,"환자, ㅇㅇㅇ님, 분, 고혈압, 약, 조회, 본인, 시범 사업, 등록, 거부, 말","환자, ㅇㅇㅇ님이, 혈압, 약, 조회, 본인, 시범, 사업, 등록, 거부, 본인, 말",False
9787,환자분 생년월일 말씀 부탁드립니다.,"환자분, 생년월일, 말씀","환자, 생년월일, 말씀, 부탁",False
9788,네 선생님 잠시만요.,선생님,"선생, 잠시",False
9789,"그 선생님, ㅇㅇㅇ환자분 지금 시범 사업 참여 여부에 불참으로 선택이 되어있으세요.","선생님, ㅇㅇㅇ환자분, 시범 사업, 참여 여부, 불참, 선택","선생, ㅇㅇㅇ환자분, 시범, 사업, 참여, 여부, 불참, 선택",False
9790,이거를 참여로 바꾸신다는 말씀이신가요?,"참여, 말씀","참여, 말씀",True
9791,네 선생님 그 진료 내역 정보 관리 들어가시고요.,"선생님, 진료 내역, 정보 관리","선생, 진료, 내역, 정보, 관리",False
9792,그 환자분 내역 조회하셔서 들어가신 다음에요.,"환자분, 내역, 조회,  다음","환자, 내역, 조회, 다음",False
9793,위쪽에 주민번호 옆에 변경 버튼 보이실까요?,"위쪽, 주민번호, 옆, 변경, 버튼","위쪽, 주민번호, 옆, 변경, 버튼",True
9794,주민번호 옆에요?,"주민번호, 옆","주민번호, 옆",True
9795,네 변경 버튼 보이실까요?,"변경, 버튼","변경, 버튼",True
9796,선생님 어디로 가서 변경으로 갈까요?,"선생님, 변경","선생, 변경",False
9797,네 선생님 환자분 불러오신 뒤에 선택하시고 그 옆에 창 뜨시면 주민번호 옆에 변경 버튼 있으세요.,"선생님, 환자분, 선택, 옆, 창, 주민번호, 변경, 버튼","선생, 환자, 뒤, 선택, 옆, 창, 주민번호, 옆, 변경, 버튼",False
9798,눌러주시고요  시범 사업 참여 여부에 불참되어 있으신 거를 참여로 바꾸시고 저장하시면 되시거든요.,"시범 사업, 참여 여부, 불참, 참여, 저장","시범, 사업, 참여, 여부, 불참, 참여, 저장",False
9799,네 아 이렇게 하고 그다음 어떻게 하라고요?,다음,다음,True
9800,그렇게 하신 다음 오늘 진료 보신 내역 신청하시면 됩니다.,"다음, 오늘, 진료, 내역, 신청","다음, 오늘, 진료, 내역, 신청",True
9801,더 이상 문의 사항 없으시면 통화 종료 하겠습니다.,"이상, 문의 사항, 통화 종료","이상, 문, 사항, 통화, 종료",False
9802,예. 약국인데요. 당뇨 소모성 재료 처방전을 저희가 받고 싶은데요.,"약국, 당뇨, 소모성 재료, 처방전","약국, 당뇨, 소모, 재료, 처방전",False
9803,당뇨 소모성 처방전을 받고 싶으시다고요?,"당뇨, 소모성 처방전","당뇨, 소모, 처방전",False
9804,예. 당뇨 소모성 재료 처방전 당뇨병 환자에게 소모성 재료를 보험 해주는 그런 게 있잖아요.,"당뇨, 소모성 재료, 처방전, 당뇨병 환자, 보험","당뇨, 소모, 재료, 처방전, 당뇨병, 환자, 소모, 재료, 보험",False
9805,선생님 관할 보건소로 한 번 문의해 보시겠어요.,"선생님, 관할 보건소, 한 번, 문의","선생, 관할, 보건소, 문의",False
9806,보건소에서 모르시던데요?,보건소,보건소,True
